label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15153,1828,MSY7784L,윤상현,1827,1885,59,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""박상웅"", ""title"": ""증인""}, {""name"": ""000(전ᅠ주재관)"", ""title"": ""증인""}]","김성태 증인과 박상웅 증인 나오실래요, 두 분. 두 증인께 여쭙겠습니다. 연어·술 파티 없었지요? 확실하지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15154,2037,VZA76236,박선원,2037,2056,20,"[{""name"": ""김성태"", ""title"": ""증인""}]","아니, 의사진행발언 좀 합시다.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15155,2057,MSY7784L,윤상현,2057,2080,24,"[{""name"": ""김호홍"", ""title"": ""증인""}]","신상발언 좀 해도 될까요, 위원장님?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15156,2088,7YC6702R,이건태,2087,2134,48,"[{""name"": ""이진하"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""하동혁"", ""title"": ""증인""}]","시간 좀 멈춰 주시고요. 이진하, 박상웅 두 분 좀 나와 주세요. 이쪽으로 나와 주세요. 화면 보여 주세요. (영상자료를 보며) 박상웅 증인의 김성태 회장에 대한 충성심, 그건 제가 느껴집니다. 잘 알겠어요. 박상웅 증인이 1313호 검찰청에 출입한 횟수가 23년 3월부터 10월까지 146회입니다. 김성태 회장의 출정 횟수가 23년 1년간 184회니까 2개월이 없음에도 불구하고 146회면 김성태 회장이 검사실에 출정할 때 반드",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15157,2136,SLW27496,나경원,2135,2167,33,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""김호홍"", ""title"": ""증인""}]","아니 조금 전에 나온 증인은요 법정에 나왔던 증인이고 이재명 대통령 찬양글을 하도 써 가지고 법원에서 배척된 증인입니다. 여기 법정입니까, 법정? 정말 한심한 국정조사입니다. 김성태 증인 앞으로 나오세요. 국정원 차장도 말씀 그렇게 하시면 안 됩니다. 국정원의 감사 보면 전부 다 판결문에 이렇게 돼 있는데 그렇지 않다라는 식으로 감사하지 않았습니까? 그리고 저 익명의 국정원 직원, 형이 이화영과 친분이 있다고 알려져 있고 이화",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15158,2169,VZA76236,박선원,2168,2211,44,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""봉지욱"", ""title"": ""참고인""}]","봉지욱 참고인 이쪽으로 와 주시고요. 김성태 증인 그쪽에 서 주세요. 리호남에게 300만 불을 줬다, 200만 불을 줬다 하시는데요. 정확하게 증인, 언제 주겠다고 리호남에게 약속했습니까?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15159,2213,2KM3589W,손솔,2212,2227,16,"[{""name"": ""정상우"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""안규백"", ""title"": ""증인""}]",저는 지금 질의를 통해서……,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15160,2229,UHB5553T,정태호,2228,2267,40,"[{""name"": ""김성종"", ""title"": ""증인""}, {""name"": ""안규백"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]","시작하기 전에 김성종 증인 좀 나오실래요. 서해 공무원 피살 사건에 관해서 질문하는데요. 이 사건이 종결되기 위해서는 세 가지 조건이 필요했습니다. 하나는 국방부의 SI 정보, 그다음에 해경의 수사 정보, 미국의 수사 공조 이 세 가지가 다 맞춰져야 최종적으로 결론을 내릴 수 있는 거였잖아요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15161,2269,MIS62075,김동아,2268,2295,28,"[{""name"": ""김성구"", ""title"": ""증인""}, {""name"": ""안규백"", ""title"": ""증인""}]","김성구 사단장님 증인석으로…… 반갑습니다, 증인. 지난 4월 9일 국정조사 기관보고 당시 증인께서는 ‘2022년 6월 10일 국가안보실 1차장 주관 회의에서 김태효 안보실 차장이 국방부 보도자료 초안을 가져가서 직접 수정했다’고 증언하셨는데 기억하십니까?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15162,2297,OWD1018N,신동욱,2296,2306,11,"[{""name"": ""정상우"", ""title"": ""증인""}]","정상우 총장님, 부동산원이 감사원에 낸 탄원서를 저도 봤는데 아니, 제가 존경하는 손솔 위원님에 토를 다는 것은 아니지만 이걸 오보라고 막 말씀하시면 어떡합니까? (박성준 간사, 서영교 위원장과 사회교대) 이 기사에 쓰여진 부분을 그대로 읽어 드릴게요. 뭐라고 쓰여 있냐 하면 ‘감사 결과 중간 발표에서 대통령비서실과 국토교통부 등이 부동산원을 직간접적으로 압박하여 통계 수치를 조작하거나 왜곡하게 되었다고 사건의 원인을 명확하게",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15163,2339,2KM3589W,손솔,2338,2379,42,"[{""name"": ""정상우"", ""title"": ""증인""}]","예, 맞습니다.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15164,2381,ATB59635,김승원,2380,2408,29,"[{""name"": ""봉지욱"", ""title"": ""참고인""}, {""name"": ""정성호"", ""title"": ""증인""}]",시간 멈춰 주시고요. 봉지욱 참고인 발언대로 나와 주시겠습니까?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15165,2410,8L52480G,이상휘,2409,2436,28,"[{""name"": ""김성태"", ""title"": ""증인""}]","아니, 국민의힘 위원들 질의하는 것도 그렇게 친절하게 교통정리를 해 주시면 좋겠네요. 참, 이 막바지 국정조사 들어 보니까 이게 끝날 조짐보다는 참 걱정이 많이 앞섭니다. 1억도 안 되는 돈 투자해서 1000억 넘는 배당액 다 받아 가고, 2000억 넘는 숨겨진 재산이 있는 그런 사람 변호하고, 독립된 사법기관이 만들어 낸 판결 다 뒤집으려 하고. 사법부의 영역을 정치와 언론의 영역으로 지금 끌어들이고 있는 겁니다, 이게 여론",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15166,2438,TJW93720,전용기,2437,2458,22,"[{""name"": ""기우종"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]",기우종 증인 질문드리겠습니다. 구자현 증인도 같이 들어 주시기를 바라겠습니다. (영상자료를 보며) 4월 7일 청문회에서 ‘기소하지 않은 부분은 판단할 수 없는 것이고 기소되어도 증거가 없으면 유죄로 인정될 수 없다’. 그러니까 검찰이 공소장 엉망으로 쓰면 실제로 무죄 내릴 수밖에 없는 그런 상황이 만들어진 것 맞습니까?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15167,2460,REG96285,곽규택,2459,2490,32,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""기우종"", ""title"": ""증인""}]","잠깐 시간 좀 멈춰 주시고. 김성태 증인, 이쪽으로 좀 나와 주시지요.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15168,2492,CK143054,양부남,2491,2534,44,"[{""name"": ""이정현"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]",수원고검장님 나오세요. 질의하겠습니다. 수원고검에서는 이화영 재판에서 집단 퇴정한 검사들에 대해서 감찰을 했지요?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15169,2536,KNP22261,차규근,2535,2574,40,"[{""name"": ""정상우"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""박상웅"", ""title"": ""증인""}, {""name"": ""김국훈"", ""title"": ""참고인""}, {""name"": ""000(전ᅠ주재관)"", ""title"": ""증인""}]","예, 알겠습니다.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15170,2576,RBM5454A,이주희,2575,2602,28,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}]","시간 잠깐 멈춰 주시고요. 김성태 증인, 잠깐 나와 주시고요. 제 질문이 간단하니까 예, 아니요로만 답해 주시기 바랍니다.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15171,2604,6K79158C,이용우,2603,2639,37,"[{""name"": ""이찬진"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""김성구"", ""title"": ""증인""}, {""name"": ""김성종"", ""title"": ""증인""}]","시간 멈춰 주시고요. 이찬진 금감원장님 이쪽으로 나와 주시고, 화면 띄워 주세요. (영상자료를 보며) 증인, 보시는 바와 같이 지난번에 현장조사도 다녀왔고 이번 국정조사에 많이 문제됐던 쌍방울 관련한 여러 가지 주가 조작, 불공정거래 등등에 대한 조사 과정인데요. 이렇게 일련의 과정들이 진행됐습니다. 이 과정이 굉장히 기괴하다 제가 이렇게 표현을 했었는데요. 한번 다음 화면 보시겠습니다. 이게 지금 계속 얘기되고 있는 검찰에서",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15172,2641,IL74008M,박성준,2640,2687,48,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""김국훈"", ""title"": ""참고인""}]","김성태 증인 앞으로 좀 나와 주시겠습니까? 제가 오늘 김성태 증인을 처음 뵙습니다. 영화보다 더 영화 같은 인물 같아요, 오늘 보니까요. 제가 오늘 오전 증인의 말씀 듣다 보니까 ‘속죄하고 있다’ 이런 말씀을 쓰셨거든요? 속죄하고 있다라는 게 어떤 뜻인가요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15173,2689,MSY7784L,윤상현,2688,2707,20,"[{""name"": ""정성호"", ""title"": ""증인""}]","존경하는 법무부장관님, 피곤하시지요? 며칠 전에 장관님께서 윤석열 정부의 검찰 행태에 대해서 정적 제거 수사에 적극 부역한 집단이다 이렇게 말씀하셨는데……",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15174,2709,7YC6702R,이건태,2708,2713,6,"[{""name"": ""정성호"", ""title"": ""증인""}]","부천시병 이건태 위원입니다. 장관님께 여쭤보겠습니다. (영상자료를 보며) 엄희준 지청장이 김동희 전 차장검사하고 공모해서 문지석 부장검사를 패싱한 이 패싱 쿠팡 사건, 결국 엄희준 지청장이 직권남용 혐의로 기소가 됐습니다. 그런데 지금 동일한 사안이 발견됐어요. 대장동 사건 1기 수사팀장 정용환 검사가 모르게 엄희준·강백신 검사가 사건 기록을 입수·검토해서 송경호 지검장한테 보고했습니다. 정용환 수사팀장이 패싱된 겁니다. 이것",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15175,2715,SLW27496,나경원,2714,2721,8,"[{""name"": ""구자현"", ""title"": ""증인""}]","(자료를 들어 보이며) 저는 오늘 국정조사를 하면서 자료 달라니까 이렇게 왔어요. 아까 구 대행한테 자료를 달라고 그랬더니 현재 진행 중인 재판 관련 사항으로 재판에 영향을 미칠 우려가 있어서 못 준다. 검찰총장대행, 자료요구에 대해서 이렇게 답변하셨지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15176,2723,VZA76236,박선원,2722,2746,25,"[{""name"": ""김호홍"", ""title"": ""증인""}, {""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""안규백"", ""title"": ""증인""}, {""name"": ""정상우"", ""title"": ""증인""}]","시간이 없어서요 다른 이야기를 하나 할게요. 김호홍 2차장님, 윤석열·김건희 특검에서요 특별검사의 직무와 권한에서 공무원의 파견을 요청할 수 있다 이렇게 돼 있거든요. 법 제6조에 그렇게 되어 있습니다. 그리고 요청받은 관계기관의 장은 반드시 이에 따라야 된다라고 하는데 차장님께서 허가를 안 해서 지금 파견이 이루어지지 않고 있다라는 게 있어요. 그러니까 차장님 한번 확인해 보시고 지휘부에서 토론해 주시기 바랍니다.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15177,2748,2KM3589W,손솔,2747,2767,21,"[{""name"": ""정상우"", ""title"": ""증인""}]","영상 먼저 틀어 주십시오. (영상자료 상영) 지금 영상에 나온 분들은 국정조사에 나와서 피해를 입은 과정을 설명하고 또 용기 있게 증언하신 분들입니다. 윤석열 정권의 정치검찰이 정적 제거를 위해 이재명 대표를 목표로 수사를 기획했고 문재인 전 정부를 파렴치한으로 만들기 위해 강압감사를 자행했습니다. 이 모든 과정에서 성남시, 경기도, 국토교통부 등 많은 공무원들이 고통받았습니다. 지금도 이 고통은 현재진행형이고요. 이 피해가 ",
